1, 177, 177, 1, 200, 199, Invalid
1, 177, 178, 1, 200, 199, Invalid
1, 178, 1, 1, 200, 199, Invalid
1, 178, 2, 1, 200, 199, Invalid
1, 178, 90, 1, 200, 199, Invalid
1, 178, 177, 1, 200, 199, Invalid
1, 178, 178, 1, 200, 199, Invalid
2, 1, 1, 1, 200, 199, Invalid
2, 1, 2, 1, 200, 199, Invalid
2, 1, 90, 1, 200, 199, Invalid
2, 1, 177, 1, 200, 199, Invalid
2, 1, 178, 1, 200, 199, Invalid
2, 2, 1, 1, 200, 199, Invalid
2, 2, 2, 1, 200, 199, Invalid
2, 2, 90, 1, 200, 199, Invalid
2, 2, 177, 1, 200, 199, Invalid
2, 2, 178, 1, 200, 199, Invalid
2, 90, 1, 1, 200, 199, Invalid
2, 90, 2, 1, 200, 199, Invalid
2, 90, 90, 1, 200, 199, Invalid
2, 90, 177, 1, 200, 199, Invalid
2, 90, 178, 1, 200, 199, Invalid
2, 177, 1, 1, 200, 199, Invalid
2, 177, 2, 1, 200, 199, Invalid
2, 177, 90, 1, 200, 199, Invalid
2, 177, 177, 1, 200, 199, Invalid
2, 177, 178, 1, 200, 199, Invalid
2, 178, 1, 1, 200, 199, Invalid
2, 178, 2, 1, 200, 199, Invalid
2, 178, 90, 1, 200, 199, Invalid
2, 178, 177, 1, 200, 199, Invalid
2, 178, 178, 1, 200, 199, Invalid
90, 1, 1, 1, 200, 199, Invalid
90, 1, 2, 1, 200, 199, Invalid
90, 1, 90, 1, 200, 199, Invalid
90, 1, 177, 1, 200, 199, Invalid
90, 1, 178, 1, 200, 199, Invalid
90, 2, 1, 1, 200, 199, Invalid
90, 2, 2, 1, 200, 199, Invalid
90, 2, 90, 1, 200, 199, Invalid
90, 2, 177, 1, 200, 199, Invalid
90, 2, 178, 1, 200, 199, Invalid
90, 90, 1, 1, 200, 199, Invalid
90, 90, 2, 1, 200, 199, Invalid
90, 90, 90, 1, 200, 199, Invalid
90, 90, 177, 1, 200, 199, Invalid
90, 90, 178, 1, 200, 199, Invalid
90, 177, 1, 1, 200, 199, Invalid
90, 177, 2, 1, 200, 199, Invalid
90, 177, 90, 1, 200, 199, Invalid
90, 177, 177, 1, 200, 199, Invalid
90, 177, 178, 1, 200, 199, Invalid
90, 178, 1, 1, 200, 199, Invalid
90, 178, 2, 1, 200, 199, Invalid
90, 178, 90, 1, 200, 199, Invalid
90, 178, 177, 1, 200, 199, Invalid
90, 178, 178, 1, 200, 199, Invalid
177, 1, 1, 1, 200, 199, Invalid
177, 1, 2, 1, 200, 199, Invalid
177, 1, 90, 1, 200, 199, Invalid
177, 1, 177, 1, 200, 199, Invalid
177, 1, 178, 1, 200, 199, Invalid
177, 2, 1, 1, 200, 199, Invalid
177, 2, 2, 1, 200, 199, Invalid
177, 2, 90, 1, 200, 199, Invalid
177, 2, 177, 1, 200, 199, Invalid
177, 2, 178, 1, 200, 199, Invalid
177, 90, 1, 1, 200, 199, Invalid
177, 90, 2, 1, 200, 199, Invalid
177, 90, 90, 1, 200, 199, Invalid
177, 90, 177, 1, 200, 199, Invalid
177, 90, 178, 1, 200, 199, Invalid
177, 177, 1, 1, 200, 199, Invalid
177, 177, 2, 1, 200, 199, Invalid
177, 177, 90, 1, 200, 199, Invalid
177, 177, 177, 1, 200, 199, Invalid
177, 177, 178, 1, 200, 199, Invalid
177, 178, 1, 1, 200, 199, Invalid
177, 178, 2, 1, 200, 199, Invalid
177, 178, 90, 1, 200, 199, Invalid
177, 178, 177, 1, 200, 199, Invalid
177, 178, 178, 1, 200, 199, Invalid
178, 1, 1, 1, 200, 199, Invalid
178, 1, 2, 1, 200, 199, Invalid
178, 1, 90, 1, 200, 199, Invalid
178, 1, 177, 1, 200, 199, Invalid
178, 1, 178, 1, 200, 199, Invalid
178, 2, 1, 1, 200, 199, Invalid
178, 2, 2, 1, 200, 199, Invalid
178, 2, 90, 1, 200, 199, Invalid
178, 2, 177, 1, 200, 199, Invalid
178, 2, 178, 1, 200, 199, Invalid
178, 90, 1, 1, 200, 199, Invalid
178, 90, 2, 1, 200, 199, Invalid
178, 90, 90, 1, 200, 199, Invalid
178, 90, 177, 1, 200, 199, Invalid
178, 90, 178, 1, 200, 199, Invalid
178, 177, 1, 1, 200, 199, Invalid
178, 177, 2, 1, 200, 199, Invalid
178, 177, 90, 1, 200, 199, Invalid
178, 177, 177, 1, 200, 199, Invalid
178, 177, 178, 1, 200, 199, Invalid
178, 178, 1, 1, 200, 199, Invalid
178, 178, 2, 1, 200, 199, Invalid
178, 178, 90, 1, 200, 199, Invalid
178, 178, 177, 1, 200, 199, Invalid
178, 178, 178, 1, 200, 199, Invalid
1, 1, 1, 1, 200, 200, Invalid
1, 1, 2, 1, 200, 200, Invalid
1, 1, 90, 1, 200, 200, Invalid
1, 1, 177, 1, 200, 200, Invalid
1, 1, 178, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
1, 2, 1, 1, 200, 200, Invalid
1, 2, 2, 1, 200, 200, Invalid
1, 2, 90, 1, 200, 200, Invalid
1, 2, 177, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
1, 2, 178, 1, 200, 200, Invalid
1, 90, 1, 1, 200, 200, Invalid
1, 90, 2, 1, 200, 200, Invalid
1, 90, 90, 1, 200, 200, Invalid
1, 90, 177, 1, 200, 200, Invalid
1, 90, 178, 1, 200, 200, Invalid
1, 177, 1, 1, 200, 200, Invalid
1, 177, 2, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
1, 177, 90, 1, 200, 200, Invalid
1, 177, 177, 1, 200, 200, Invalid
1, 177, 178, 1, 200, 200, Invalid
1, 178, 1, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
1, 178, 2, 1, 200, 200, Invalid
1, 178, 90, 1, 200, 200, Invalid
1, 178, 177, 1, 200, 200, Invalid
1, 178, 178, 1, 200, 200, Invalid
2, 1, 1, 1, 200, 200, Invalid
2, 1, 2, 1, 200, 200, Invalid
2, 1, 90, 1, 200, 200, Invalid
2, 1, 177, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
2, 1, 178, 1, 200, 200, Invalid
2, 2, 1, 1, 200, 200, Invalid
2, 2, 2, 1, 200, 200, Invalid
2, 2, 90, 1, 200, 200, Invalid
2, 2, 177, 1, 200, 200, Invalid
2, 2, 178, 1, 200, 200, Invalid
2, 90, 1, 1, 200, 200, Invalid
2, 90, 2, 1, 200, 200, Invalid
2, 90, 90, 1, 200, 200, Invalid
2, 90, 177, 1, 200, 200, Invalid
2, 90, 178, 1, 200, 200, Invalid
2, 177, 1, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
2, 177, 2, 1, 200, 200, Invalid
2, 177, 90, 1, 200, 200, Invalid
2, 177, 177, 1, 200, 200, Invalid
2, 177, 178, 1, 200, 200, Invalid
2, 178, 1, 1, 200, 200, Invalid
2, 178, 2, 1, 200, 200, Invalid
2, 178, 90, 1, 200, 200, Invalid
2, 178, 177, 1, 200, 200, Invalid
2, 178, 178, 1, 200, 200, Invalid
90, 1, 1, 1, 200, 200, Invalid
90, 1, 2, 1, 200, 200, Invalid
90, 1, 90, 1, 200, 200, Invalid
90, 1, 177, 1, 200, 200, Invalid
90, 1, 178, 1, 200, 200, Invalid
90, 2, 1, 1, 200, 200, Invalid
90, 2, 2, 1, 200, 200, Invalid
90, 2, 90, 1, 200, 200, Invalid
90, 2, 177, 1, 200, 200, Invalid
90, 2, 178, 1, 200, 200, Invalid
90, 90, 1, 1, 200, 200, Invalid
90, 90, 2, 1, 200, 200, Invalid
90, 90, 90, 1, 200, 200, Invalid
90, 90, 177, 1, 200, 200, Invalid
90, 90, 178, 1, 200, 200, Invalid
90, 177, 1, 1, 200, 200, Invalid
90, 177, 2, 1, 200, 200, Invalid
90, 177, 90, 1, 200, 200, Invalid
90, 177, 177, 1, 200, 200, Invalid
90, 177, 178, 1, 200, 200, Invalid
90, 178, 1, 1, 200, 200, Invalid
90, 178, 2, 1, 200, 200, Invalid
90, 178, 90, 1, 200, 200, Invalid
90, 178, 177, 1, 200, 200, Invalid
90, 178, 178, 1, 200, 200, Invalid
177, 1, 1, 1, 200, 200, Invalid
177, 1, 2, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
177, 1, 90, 1, 200, 200, Invalid
177, 1, 177, 1, 200, 200, Invalid
177, 1, 178, 1, 200, 200, Invalid
177, 2, 1, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
177, 2, 2, 1, 200, 200, Invalid
177, 2, 90, 1, 200, 200, Invalid
177, 2, 177, 1, 200, 200, Invalid
177, 2, 178, 1, 200, 200, Invalid
177, 90, 1, 1, 200, 200, Invalid
177, 90, 2, 1, 200, 200, Invalid
177, 90, 90, 1, 200, 200, Invalid
177, 90, 177, 1, 200, 200, Invalid
177, 90, 178, 1, 200, 200, Invalid
177, 177, 1, 1, 200, 200, Invalid
177, 177, 2, 1, 200, 200, Invalid
177, 177, 90, 1, 200, 200, Invalid
177, 177, 177, 1, 200, 200, Invalid
177, 177, 178, 1, 200, 200, Invalid
177, 178, 1, 1, 200, 200, Invalid
177, 178, 2, 1, 200, 200, Invalid
177, 178, 90, 1, 200, 200, Invalid
177, 178, 177, 1, 200, 200, Invalid
177, 178, 178, 1, 200, 200, Invalid
178, 1, 1, 1, 200, 200, Isosceles Triangle  Obtuse Triangle
178, 1, 2, 1, 200, 200, Invalid
178, 1, 90, 1, 200, 200, Invalid
178, 1, 177, 1, 200, 200, Invalid
178, 1, 178, 1, 200, 200, Invalid
178, 2, 1, 1, 200, 200, Invalid
178, 2, 2, 1, 200, 200, Invalid
178, 2, 90, 1, 200, 200, Invalid
178, 2, 177, 1, 200, 200, Invalid
178, 2, 178, 1, 200, 200, Invalid
178, 90, 1, 1, 200, 200, Invalid
178, 90, 2, 1, 200, 200, Invalid
178, 90, 90, 1, 200, 200, Invalid
178, 90, 177, 1, 200, 200, Invalid
178, 90, 178, 1, 200, 200, Invalid
178, 177, 1, 1, 200, 200, Invalid
178, 177, 2, 1, 200, 200, Invalid
178, 177, 90, 1, 200, 200, Invalid
178, 177, 177, 1, 200, 200, Invalid
178, 177, 178, 1, 200, 200, Invalid
178, 178, 1, 1, 200, 200, Invalid
178, 178, 2, 1, 200, 200, Invalid
178, 178, 90, 1, 200, 200, Invalid
178, 178, 177, 1, 200, 200, Invalid
178, 178, 178, 1, 200, 200, Invalid
1, 1, 1, 2, 1, 1, Invalid
1, 1, 2, 2, 1, 1, Invalid
1, 1, 90, 2, 1, 1, Invalid
1, 1, 177, 2, 1, 1, Invalid
1, 1, 178, 2, 1, 1, Invalid
1, 2, 1, 2, 1, 1, Invalid
1, 2, 2, 2, 1, 1, Invalid
1, 2, 90, 2, 1, 1, Invalid
1, 2, 177, 2, 1, 1, Invalid
1, 2, 178, 2, 1, 1, Invalid
1, 90, 1, 2, 1, 1, Invalid
1, 90, 2, 2, 1, 1, Invalid
1, 90, 90, 2, 1, 1, Invalid
1, 90, 177, 2, 1, 1, Invalid
1, 90, 178, 2, 1, 1, Invalid
1, 177, 1, 2, 1, 1, Invalid
1, 177, 2, 2, 1, 1, Invalid
1, 177, 90, 2, 1, 1, Invalid
1, 177, 177, 2, 1, 1, Invalid
1, 177, 178, 2, 1, 1, Invalid
1, 178, 1, 2, 1, 1, Invalid
1, 178, 2, 2, 1, 1, Invalid
1, 178, 90, 2, 1, 1, Invalid
1, 178, 177, 2, 1, 1, Invalid
1, 178, 178, 2, 1, 1, Invalid
2, 1, 1, 2, 1, 1, Invalid
2, 1, 2, 2, 1, 1, Invalid
2, 1, 90, 2, 1, 1, Invalid
2, 1, 177, 2, 1, 1, Invalid
2, 1, 178, 2, 1, 1, Invalid
2, 2, 1, 2, 1, 1, Invalid
2, 2, 2, 2, 1, 1, Invalid
2, 2, 90, 2, 1, 1, Invalid
2, 2, 177, 2, 1, 1, Invalid
2, 2, 178, 2, 1, 1, Invalid
2, 90, 1, 2, 1, 1, Invalid
2, 90, 2, 2, 1, 1, Invalid
2, 90, 90, 2, 1, 1, Invalid
2, 90, 177, 2, 1, 1, Invalid
2, 90, 178, 2, 1, 1, Invalid
2, 177, 1, 2, 1, 1, Invalid
2, 177, 2, 2, 1, 1, Invalid
2, 177, 90, 2, 1, 1, Invalid
2, 177, 177, 2, 1, 1, Invalid
2, 177, 178, 2, 1, 1, Invalid
2, 178, 1, 2, 1, 1, Invalid
2, 178, 2, 2, 1, 1, Invalid
2, 178, 90, 2, 1, 1, Invalid
2, 178, 177, 2, 1, 1, Invalid
2, 178, 178, 2, 1, 1, Invalid
90, 1, 1, 2, 1, 1, Invalid
90, 1, 2, 2, 1, 1, Invalid
90, 1, 90, 2, 1, 1, Invalid
90, 1, 177, 2, 1, 1, Invalid
90, 1, 178, 2, 1, 1, Invalid
90, 2, 1, 2, 1, 1, Invalid
90, 2, 2, 2, 1, 1, Invalid
90, 2, 90, 2, 1, 1, Invalid
90, 2, 177, 2, 1, 1, Invalid
90, 2, 178, 2, 1, 1, Invalid
90, 90, 1, 2, 1, 1, Invalid
90, 90, 2, 2, 1, 1, Invalid
90, 90, 90, 2, 1, 1, Invalid
90, 90, 177, 2, 1, 1, Invalid
90, 90, 178, 2, 1, 1, Invalid
90, 177, 1, 2, 1, 1, Invalid
90, 177, 2, 2, 1, 1, Invalid
90, 177, 90, 2, 1, 1, Invalid
90, 177, 177, 2, 1, 1, Invalid
90, 177, 178, 2, 1, 1, Invalid
90, 178, 1, 2, 1, 1, Invalid
90, 178, 2, 2, 1, 1, Invalid
90, 178, 90, 2, 1, 1, Invalid
90, 178, 177, 2, 1, 1, Invalid
90, 178, 178, 2, 1, 1, Invalid
177, 1, 1, 2, 1, 1, Invalid
177, 1, 2, 2, 1, 1, Invalid
177, 1, 90, 2, 1, 1, Invalid
177, 1, 177, 2, 1, 1, Invalid
177, 1, 178, 2, 1, 1, Invalid
177, 2, 1, 2, 1, 1, Invalid
177, 2, 2, 2, 1, 1, Invalid
177, 2, 90, 2, 1, 1, Invalid
177, 2, 177, 2, 1, 1, Invalid
177, 2, 178, 2, 1, 1, Invalid
177, 90, 1, 2, 1, 1, Invalid
177, 90, 2, 2, 1, 1, Invalid
177, 90, 90, 2, 1, 1, Invalid
177, 90, 177, 2, 1, 1, Invalid
177, 90, 178, 2, 1, 1, Invalid
177, 177, 1, 2, 1, 1, Invalid
177, 177, 2, 2, 1, 1, Invalid
177, 177, 90, 2, 1, 1, Invalid
177, 177, 177, 2, 1, 1, Invalid
177, 177, 178, 2, 1, 1, Invalid
177, 178, 1, 2, 1, 1, Invalid
177, 178, 2, 2, 1, 1, Invalid
177, 178, 90, 2, 1, 1, Invalid
177, 178, 177, 2, 1, 1, Invalid
177, 178, 178, 2, 1, 1, Invalid
178, 1, 1, 2, 1, 1, Invalid
178, 1, 2, 2, 1, 1, Invalid
178, 1, 90, 2, 1, 1, Invalid
178, 1, 177, 2, 1, 1, Invalid
178, 1, 178, 2, 1, 1, Invalid
178, 2, 1, 2, 1, 1, Invalid
178, 2, 2, 2, 1, 1, Invalid
178, 2, 90, 2, 1, 1, Invalid
178, 2, 177, 2, 1, 1, Invalid
178, 2, 178, 2, 1, 1, Invalid
178, 90, 1, 2, 1, 1, Invalid
178, 90, 2, 2, 1, 1, Invalid
178, 90, 90, 2, 1, 1, Invalid
178, 90, 177, 2, 1, 1, Invalid
178, 90, 178, 2, 1, 1, Invalid
178, 177, 1, 2, 1, 1, Invalid
178, 177, 2, 2, 1, 1, Invalid
178, 177, 90, 2, 1, 1, Invalid
178, 177, 177, 2, 1, 1, Invalid
178, 177, 178, 2, 1, 1, Invalid
178, 178, 1, 2, 1, 1, Invalid
178, 178, 2, 2, 1, 1, Invalid
178, 178, 90, 2, 1, 1, Invalid
178, 178, 177, 2, 1, 1, Invalid
178, 178, 178, 2, 1, 1, Invalid
1, 1, 1, 2, 1, 2, Invalid
1, 1, 2, 2, 1, 2, Invalid
1, 1, 90, 2, 1, 2, Invalid
1, 1, 177, 2, 1, 2, Invalid
1, 1, 178, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
1, 2, 1, 2, 1, 2, Invalid
1, 2, 2, 2, 1, 2, Invalid
1, 2, 90, 2, 1, 2, Invalid
1, 2, 177, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
1, 2, 178, 2, 1, 2, Invalid
1, 90, 1, 2, 1, 2, Invalid
1, 90, 2, 2, 1, 2, Invalid
1, 90, 90, 2, 1, 2, Invalid
1, 90, 177, 2, 1, 2, Invalid
1, 90, 178, 2, 1, 2, Invalid
1, 177, 1, 2, 1, 2, Invalid
1, 177, 2, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
1, 177, 90, 2, 1, 2, Invalid
1, 177, 177, 2, 1, 2, Invalid
1, 177, 178, 2, 1, 2, Invalid
1, 178, 1, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
1, 178, 2, 2, 1, 2, Invalid
1, 178, 90, 2, 1, 2, Invalid
1, 178, 177, 2, 1, 2, Invalid
1, 178, 178, 2, 1, 2, Invalid
2, 1, 1, 2, 1, 2, Invalid
2, 1, 2, 2, 1, 2, Invalid
2, 1, 90, 2, 1, 2, Invalid
2, 1, 177, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
2, 1, 178, 2, 1, 2, Invalid
2, 2, 1, 2, 1, 2, Invalid
2, 2, 2, 2, 1, 2, Invalid
2, 2, 90, 2, 1, 2, Invalid
2, 2, 177, 2, 1, 2, Invalid
2, 2, 178, 2, 1, 2, Invalid
2, 90, 1, 2, 1, 2, Invalid
2, 90, 2, 2, 1, 2, Invalid
2, 90, 90, 2, 1, 2, Invalid
2, 90, 177, 2, 1, 2, Invalid
2, 90, 178, 2, 1, 2, Invalid
2, 177, 1, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
2, 177, 2, 2, 1, 2, Invalid
2, 177, 90, 2, 1, 2, Invalid
2, 177, 177, 2, 1, 2, Invalid
2, 177, 178, 2, 1, 2, Invalid
2, 178, 1, 2, 1, 2, Invalid
2, 178, 2, 2, 1, 2, Invalid
2, 178, 90, 2, 1, 2, Invalid
2, 178, 177, 2, 1, 2, Invalid
2, 178, 178, 2, 1, 2, Invalid
90, 1, 1, 2, 1, 2, Invalid
90, 1, 2, 2, 1, 2, Invalid
90, 1, 90, 2, 1, 2, Invalid
90, 1, 177, 2, 1, 2, Invalid
90, 1, 178, 2, 1, 2, Invalid
90, 2, 1, 2, 1, 2, Invalid
90, 2, 2, 2, 1, 2, Invalid
90, 2, 90, 2, 1, 2, Invalid
90, 2, 177, 2, 1, 2, Invalid
90, 2, 178, 2, 1, 2, Invalid
90, 90, 1, 2, 1, 2, Invalid
90, 90, 2, 2, 1, 2, Invalid
90, 90, 90, 2, 1, 2, Invalid
90, 90, 177, 2, 1, 2, Invalid
90, 90, 178, 2, 1, 2, Invalid
90, 177, 1, 2, 1, 2, Invalid
90, 177, 2, 2, 1, 2, Invalid
90, 177, 90, 2, 1, 2, Invalid
90, 177, 177, 2, 1, 2, Invalid
90, 177, 178, 2, 1, 2, Invalid
90, 178, 1, 2, 1, 2, Invalid
90, 178, 2, 2, 1, 2, Invalid
90, 178, 90, 2, 1, 2, Invalid
90, 178, 177, 2, 1, 2, Invalid
90, 178, 178, 2, 1, 2, Invalid
177, 1, 1, 2, 1, 2, Invalid
177, 1, 2, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
177, 1, 90, 2, 1, 2, Invalid
177, 1, 177, 2, 1, 2, Invalid
177, 1, 178, 2, 1, 2, Invalid
177, 2, 1, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
177, 2, 2, 2, 1, 2, Invalid
177, 2, 90, 2, 1, 2, Invalid
177, 2, 177, 2, 1, 2, Invalid
177, 2, 178, 2, 1, 2, Invalid
177, 90, 1, 2, 1, 2, Invalid
177, 90, 2, 2, 1, 2, Invalid
177, 90, 90, 2, 1, 2, Invalid
177, 90, 177, 2, 1, 2, Invalid
177, 90, 178, 2, 1, 2, Invalid
177, 177, 1, 2, 1, 2, Invalid
177, 177, 2, 2, 1, 2, Invalid
177, 177, 90, 2, 1, 2, Invalid
177, 177, 177, 2, 1, 2, Invalid
177, 177, 178, 2, 1, 2, Invalid
177, 178, 1, 2, 1, 2, Invalid
177, 178, 2, 2, 1, 2, Invalid
177, 178, 90, 2, 1, 2, Invalid
177, 178, 177, 2, 1, 2, Invalid
177, 178, 178, 2, 1, 2, Invalid
178, 1, 1, 2, 1, 2, Isosceles Triangle  Obtuse Triangle
178, 1, 2, 2, 1, 2, Invalid
178, 1, 90, 2, 1, 2, Invalid
178, 1, 177, 2, 1, 2, Invalid
178, 1, 178, 2, 1, 2, Invalid
178, 2, 1, 2, 1, 2, Invalid
178, 2, 2, 2, 1, 2, Invalid
178, 2, 90, 2, 1, 2, Invalid
178, 2, 177, 2, 1, 2, Invalid
178, 2, 178, 2, 1, 2, Invalid
178, 90, 1, 2, 1, 2, Invalid
178, 90, 2, 2, 1, 2, Invalid
178, 90, 90, 2, 1, 2, Invalid
178, 90, 177, 2, 1, 2, Invalid
178, 90, 178, 2, 1, 2, Invalid
178, 177, 1, 2, 1, 2, Invalid
178, 177, 2, 2, 1, 2, Invalid
178, 177, 90, 2, 1, 2, Invalid
178, 177, 177, 2, 1, 2, Invalid
178, 177, 178, 2, 1, 2, Invalid
178, 178, 1, 2, 1, 2, Invalid
178, 178, 2, 2, 1, 2, Invalid
178, 178, 90, 2, 1, 2, Invalid
178, 178, 177, 2, 1, 2, Invalid
178, 178, 178, 2, 1, 2, Invalid
1, 1, 1, 2, 1, 100, Invalid
1, 1, 2, 2, 1, 100, Invalid
1, 1, 90, 2, 1, 100, Invalid
1, 1, 177, 2, 1, 100, Invalid
1, 1, 178, 2, 1, 100, Invalid
1, 2, 1, 2, 1, 100, Invalid
1, 2, 2, 2, 1, 100, Invalid
1, 2, 90, 2, 1, 100, Invalid
1, 2, 177, 2, 1, 100, Invalid
1, 2, 178, 2, 1, 100, Invalid
1, 90, 1, 2, 1, 100, Invalid
1, 90, 2, 2, 1, 100, Invalid
1, 90, 90, 2, 1, 100, Invalid
1, 90, 177, 2, 1, 100, Invalid
1, 90, 178, 2, 1, 100, Invalid
1, 177, 1, 2, 1, 100, Invalid
1, 177, 2, 2, 1, 100, Invalid
1, 177, 90, 2, 1, 100, Invalid
1, 177, 177, 2, 1, 100, Invalid
1, 177, 178, 2, 1, 100, Invalid
1, 178, 1, 2, 1, 100, Invalid
1, 178, 2, 2, 1, 100, Invalid
1, 178, 90, 2, 1, 100, Invalid
1, 178, 177, 2, 1, 100, Invalid
1, 178, 178, 2, 1, 100, Invalid
2, 1, 1, 2, 1, 100, Invalid
2, 1, 2, 2, 1, 100, Invalid
2, 1, 90, 2, 1, 100, Invalid
2, 1, 177, 2, 1, 100, Invalid
2, 1, 178, 2, 1, 100, Invalid
2, 2, 1, 2, 1, 100, Invalid
2, 2, 2, 2, 1, 100, Invalid
2, 2, 90, 2, 1, 100, Invalid
2, 2, 177, 2, 1, 100, Invalid
2, 2, 178, 2, 1, 100, Invalid
2, 90, 1, 2, 1, 100, Invalid
2, 90, 2, 2, 1, 100, Invalid
2, 90, 90, 2, 1, 100, Invalid
2, 90, 177, 2, 1, 100, Invalid
2, 90, 178, 2, 1, 100, Invalid
2, 177, 1, 2, 1, 100, Invalid
2, 177, 2, 2, 1, 100, Invalid
2, 177, 90, 2, 1, 100, Invalid
2, 177, 177, 2, 1, 100, Invalid
2, 177, 178, 2, 1, 100, Invalid
2, 178, 1, 2, 1, 100, Invalid
2, 178, 2, 2, 1, 100, Invalid
2, 178, 90, 2, 1, 100, Invalid
2, 178, 177, 2, 1, 100, Invalid
2, 178, 178, 2, 1, 100, Invalid
90, 1, 1, 2, 1, 100, Invalid
90, 1, 2, 2, 1, 100, Invalid
90, 1, 90, 2, 1, 100, Invalid
90, 1, 177, 2, 1, 100, Invalid
90, 1, 178, 2, 1, 100, Invalid
90, 2, 1, 2, 1, 100, Invalid
90, 2, 2, 2, 1, 100, Invalid
90, 2, 90, 2, 1, 100, Invalid
90, 2, 177, 2, 1, 100, Invalid
90, 2, 178, 2, 1, 100, Invalid
90, 90, 1, 2, 1, 100, Invalid
90, 90, 2, 2, 1, 100, Invalid
90, 90, 90, 2, 1, 100, Invalid
90, 90, 177, 2, 1, 100, Invalid
90, 90, 178, 2, 1, 100, Invalid
90, 177, 1, 2, 1, 100, Invalid
90, 177, 2, 2, 1, 100, Invalid
90, 177, 90, 2, 1, 100, Invalid
90, 177, 177, 2, 1, 100, Invalid
90, 177, 178, 2, 1, 100, Invalid
90, 178, 1, 2, 1, 100, Invalid
90, 178, 2, 2, 1, 100, Invalid
90, 178, 90, 2, 1, 100, Invalid
90, 178, 177, 2, 1, 100, Invalid
90, 178, 178, 2, 1, 100, Invalid
177, 1, 1, 2, 1, 100, Invalid
177, 1, 2, 2, 1, 100, Invalid
177, 1, 90, 2, 1, 100, Invalid
177, 1, 177, 2, 1, 100, Invalid
177, 1, 178, 2, 1, 100, Invalid
177, 2, 1, 2, 1, 100, Invalid
177, 2, 2, 2, 1, 100, Invalid
177, 2, 90, 2, 1, 100, Invalid
177, 2, 177, 2, 1, 100, Invalid
177, 2, 178, 2, 1, 100, Invalid
177, 90, 1, 2, 1, 100, Invalid
177, 90, 2, 2, 1, 100, Invalid
177, 90, 90, 2, 1, 100, Invalid
177, 90, 177, 2, 1, 100, Invalid
177, 90, 178, 2, 1, 100, Invalid
177, 177, 1, 2, 1, 100, Invalid
177, 177, 2, 2, 1, 100, Invalid
177, 177, 90, 2, 1, 100, Invalid
177, 177, 177, 2, 1, 100, Invalid
177, 177, 178, 2, 1, 100, Invalid
177, 178, 1, 2, 1, 100, Invalid
177, 178, 2, 2, 1, 100, Invalid
177, 178, 90, 2, 1, 100, Invalid
177, 178, 177, 2, 1, 100, Invalid
177, 178, 178, 2, 1, 100, Invalid
178, 1, 1, 2, 1, 100, Invalid
178, 1, 2, 2, 1, 100, Invalid
178, 1, 90, 2, 1, 100, Invalid
178, 1, 177, 2, 1, 100, Invalid
178, 1, 178, 2, 1, 100, Invalid
178, 2, 1, 2, 1, 100, Invalid
178, 2, 2, 2, 1, 100, Invalid
178, 2, 90, 2, 1, 100, Invalid
178, 2, 177, 2, 1, 100, Invalid
178, 2, 178, 2, 1, 100, Invalid
178, 90, 1, 2, 1, 100, Invalid
178, 90, 2, 2, 1, 100, Invalid
178, 90, 90, 2, 1, 100, Invalid
178, 90, 177, 2, 1, 100, Invalid
178, 90, 178, 2, 1, 100, Invalid
178, 177, 1, 2, 1, 100, Invalid
178, 177, 2, 2, 1, 100, Invalid
178, 177, 90, 2, 1, 100, Invalid
178, 177, 177, 2, 1, 100, Invalid
178, 177, 178, 2, 1, 100, Invalid
178, 178, 1, 2, 1, 100, Invalid
178, 178, 2, 2, 1, 100, Invalid
178, 178, 90, 2, 1, 100, Invalid
178, 178, 177, 2, 1, 100, Invalid
178, 178, 178, 2, 1, 100, Invalid
1, 1, 1, 2, 1, 199, Invalid
1, 1, 2, 2, 1, 199, Invalid
1, 1, 90, 2, 1, 199, Invalid
1, 1, 177, 2, 1, 199, Invalid
1, 1, 178, 2, 1, 199, Invalid
1, 2, 1, 2, 1, 199, Invalid
1, 2, 2, 2, 1, 199, Invalid
1, 2, 90, 2, 1, 199, Invalid
1, 2, 177, 2, 1, 199, Invalid
1, 2, 178, 2, 1, 199, Invalid
1, 90, 1, 2, 1, 199, Invalid
1, 90, 2, 2, 1, 199, Invalid
1, 90, 90, 2, 1, 199, Invalid
1, 90, 177, 2, 1, 199, Invalid
1, 90, 178, 2, 1, 199, Invalid
1, 177, 1, 2, 1, 199, Invalid
1, 177, 2, 2, 1, 199, Invalid
